gene,pvalues,fdr
gene_0,0.44705294705294707,0.5248626306883923
gene_1,0.36213786213786214,0.5248626306883923
gene_2,0.3691308691308691,0.5248626306883923
gene_3,0.3036963036963037,0.5248626306883923
gene_4,0.06743256743256744,0.5248626306883923
gene_5,0.42657342657342656,0.5248626306883923
gene_6,0.36013986013986016,0.5248626306883923
gene_7,0.3866133866133866,0.5248626306883923
gene_8,0.4695304695304695,0.5248626306883923
gene_9,0.4885114885114885,0.5248626306883923
gene_10,0.42657342657342656,0.5248626306883923
gene_11,0.47502497502497504,0.5248626306883923
gene_12,0.005994005994005994,0.5248626306883923
gene_13,0.3291708291708292,0.5248626306883923
gene_14,0.27472527472527475,0.5248626306883923
gene_15,0.45404595404595405,0.5248626306883923
gene_16,0.3971028971028971,0.5248626306883923
gene_17,0.45504495504495507,0.5248626306883923
gene_18,0.36663336663336665,0.5248626306883923
gene_19,0.469030969030969,0.5248626306883923
