gene,pvalues,fdr
gene_0,0.3716283716283716,0.5141995511176891
gene_1,0.19930069930069932,0.5141995511176891
gene_2,0.4255744255744256,0.5141995511176891
gene_3,0.37812187812187814,0.5141995511176891
gene_4,0.19880119880119884,0.5141995511176891
gene_5,0.45704295704295705,0.5141995511176891
gene_6,0.19430569430569433,0.5141995511176891
gene_7,0.24875124875124877,0.5141995511176891
gene_8,0.4300699300699301,0.5141995511176891
gene_9,0.47152847152847155,0.5141995511176891
gene_10,0.32867132867132864,0.5141995511176891
gene_11,0.44905094905094906,0.5141995511176891
gene_12,0.1063936063936064,0.5141995511176891
gene_13,0.15484515484515488,0.5141995511176891
gene_14,0.3626373626373626,0.5141995511176891
gene_15,0.3851148851148851,0.5141995511176891
gene_16,0.2727272727272727,0.5141995511176891
gene_17,0.3891108891108891,0.5141995511176891
gene_18,0.2062937062937063,0.5141995511176891
gene_19,0.4275724275724276,0.5141995511176891
